Id,Name,Age,Salary,Department,IsActive,JoinDate
1,Person1,50,46908,IT,True,2024-01-01
2,Person2,33,116929,Sales,False,2018-01-29
3,Person3,32,60878,Sales,False,2021-11-16
4,Person4,33,92094,IT,True,2019-12-01
5,Person5,39,48263,IT,True,2017-07-12
6,Person6,45,35297,Marketing,False,2016-08-18
7,Person7,51,91969,IT,False,2022-08-09
8,Person8,47,128527,IT,True,2017-08-21
9,Person9,54,76148,IT,False,2025-03-04
10,Person10,55,105174,IT,False,2017-12-19
11,Person11,34,107777,IT,False,2019-08-23
12,Person12,44,36095,Sales,True,2019-05-28
13,Person13,31,31590,HR,False,2024-12-30
14,Person14,52,38513,Sales,False,2017-09-17
15,Person15,40,91619,Sales,False,2017-05-27
16,Person16,22,30368,IT,True,2025-05-03
17,Person17,61,141476,Sales,False,2019-07-11
18,Person18,23,74732,IT,False,2017-10-07
19,Person19,44,78083,HR,True,2019-10-27
20,Person20,53,32329,Finance,True,2022-05-11
21,Person21,52,49483,IT,False,2022-05-09
22,Person22,55,47825,IT,False,2019-10-10
23,Person23,44,148442,Marketing,True,2018-07-17
24,Person24,34,96247,Finance,True,2025-06-10
25,Person25,36,141487,IT,False,2023-01-12
26,Person26,23,55934,Sales,False,2024-09-29
27,Person27,64,44567,IT,False,2022-06-13
28,Person28,54,129099,IT,False,2017-04-15
29,Person29,60,58568,Finance,True,2022-11-22
30,Person30,45,106137,Marketing,False,2022-09-18
31,Person31,29,33550,HR,True,2015-10-26
32,Person32,55,46226,Finance,False,2022-09-27
33,Person33,46,96745,Marketing,False,2019-09-16
34,Person34,38,135711,Sales,False,2016-01-21
35,Person35,41,95162,Finance,True,2024-05-26
36,Person36,26,30341,IT,True,2018-06-28
37,Person37,39,100895,Sales,False,2016-08-01
38,Person38,63,136865,IT,False,2020-04-07
39,Person39,48,143091,Finance,True,2022-11-18
40,Person40,36,93071,Finance,False,2016-10-23
41,Person41,50,52747,HR,False,2017-05-10
42,Person42,49,39820,Sales,True,2016-11-21
43,Person43,55,144403,Finance,False,2016-10-13
44,Person44,63,48741,Sales,False,2019-05-07
45,Person45,43,114995,IT,True,2022-03-17
46,Person46,44,116481,HR,True,2017-10-21
47,Person47,47,53826,Finance,False,2025-02-15
48,Person48,31,67640,IT,False,2022-12-24
49,Person49,59,86404,HR,False,2018-01-21
50,Person50,50,149920,HR,True,2022-07-29
51,Person51,29,142567,Sales,True,2021-10-25
52,Person52,63,39423,Sales,True,2022-07-25
53,Person53,61,135769,Finance,False,2022-09-14
54,Person54,46,32234,Finance,False,2018-12-05
55,Person55,50,148159,HR,True,2018-03-03
56,Person56,23,70896,Marketing,False,2018-11-02
57,Person57,44,73794,HR,False,2019-08-21
58,Person58,49,102659,HR,True,2024-09-08
59,Person59,27,131105,HR,True,2022-03-05
60,Person60,22,99521,HR,False,2023-11-08
61,Person61,49,43024,Finance,False,2019-02-18
62,Person62,30,107024,Marketing,True,2022-02-15
63,Person63,48,80554,Sales,False,2017-10-14
64,Person64,45,94504,Marketing,False,2019-02-22
65,Person65,63,113605,HR,False,2020-04-14
66,Person66,56,113254,HR,True,2018-03-05
67,Person67,41,148777,Sales,True,2025-04-09
68,Person68,39,80418,IT,True,2021-08-16
69,Person69,22,144363,Sales,False,2020-11-05
